"","ea_id","s3q09__Latitude","s3q09__Longitude","saq01","saq02a","saq02b","Dist_CG_LargeR","N_20_CG_LargeR","N_50_CG_LargeR","N_100_CG_LargeR","Dist_CG_SmallR","N_20_CG_SmallR","N_50_CG_SmallR","N_100_CG_SmallR","Dist_CG_chicken","N_20_CG_chicken","N_50_CG_chicken","N_100_CG_chicken","Dist_CG_Avocado","N_20_CG_Avocado","N_50_CG_Avocado","N_100_CG_Avocado","Dist_CG_DTMZ","N_20_CG_DTMZ","N_50_CG_DTMZ","N_100_CG_DTMZ","Dist_CG_CA","N_20_CG_CA","N_50_CG_CA","N_100_CG_CA","Dist_CG_OFSP","N_20_CG_OFSP","N_50_CG_OFSP","N_100_CG_OFSP","Dist_CG_NUME","N_20_CG_NUME","N_50_CG_NUME","N_100_CG_NUME","Dist_CG_SLM","N_20_CG_SLM","N_50_CG_SLM","N_100_CG_SLM","Dist_CG_Barley","N_20_CG_Barley","N_50_CG_Barley","N_100_CG_Barley","Dist_CG_Sorghum","N_20_CG_Sorghum","N_50_CG_Sorghum","N_100_CG_Sorghum"
"146","031101010101201",11.5763195069,37.3667248025,NA,NA,NA,3.02461037966839,1,8,16,66.7421989546756,0,0,3,61.6909022797632,0,0,4,412.860492034654,0,0,0,80.3733785362553,0,0,4,61.6906258714282,0,0,2,33.6856315172328,0,1,3,97.6764298094651,0,0,1,75.8477712836015,0,0,1,42.5183962958058,0,1,2,258.341301620361,0,0,0
"147","031201088800101",11.003906691,39.9387898351,NA,NA,NA,46.0745362809247,0,2,4,22.0865688601934,0,1,4,13.0964869594757,1,1,1,462.959996831807,0,0,0,225.041829273738,0,0,0,127.106677028535,0,0,0,13.0990965027662,1,4,7,263.825784495833,0,0,0,125.920974119676,0,0,0,63.6246216594816,0,0,1,125.921159582496,0,0,0
"148","031201088800303",10.9878391908,39.9234074653,NA,NA,NA,44.6767823263146,0,2,4,24.5279829428244,0,1,4,12.738832069992,1,1,1,460.516201856801,0,0,0,223.327900734112,0,0,0,125.174949534003,0,0,0,12.7411016167338,1,4,8,261.807458712485,0,0,0,127.212254639893,0,0,0,61.24033758235,0,0,1,127.212488298528,0,0,0
"149","031201088800504",10.9436292122,40.0054371148,NA,NA,NA,54.5716661250848,0,0,4,25.0953150988273,0,1,4,22.9057175319479,0,1,1,462.236863367506,0,0,0,232.431783152291,0,0,0,121.494254208715,0,0,0,22.9081737639612,0,3,7,258.539088654704,0,0,0,134.377953111122,0,0,0,66.9732117525267,0,0,1,134.378021557276,0,0,0
"150","040101088802202",9.83705860887,34.9150151529,NA,NA,NA,177.901936481158,0,0,0,245.660095058007,0,0,0,216.864825948346,0,0,0,271.215682882962,0,0,0,147.351780813135,0,0,0,158.709645224054,0,0,0,203.842974285691,0,0,0,195.78764661418,0,0,0,256.822671475997,0,0,0,257.39497626663,0,0,0,579.703476755908,0,0,0
"151","040106088801302",9.35810274536,35.5751653852,NA,NA,NA,89.0776681993544,0,0,1,175.18864295769,0,0,0,144.575446284251,0,0,0,185.223708366188,0,0,0,90.1733727081976,0,0,1,89.0838219364258,0,0,1,187.394514465695,0,0,0,113.196768211964,0,0,0,245.590510785237,0,0,0,227.836085289342,0,0,0,542.608159555517,0,0,0
"152","040113088800501",9.07702977605,35.6156340346,NA,NA,NA,78.2053074372457,0,0,2,179.534159821333,0,0,0,149.115543223984,0,0,0,157.20277723123,0,0,0,94.1507471904045,0,0,1,78.2126191894748,0,0,1,212.003020646828,0,0,0,110.69628488794,0,0,0,237.598457931929,0,0,0,230.457934497895,0,0,0,547.186494041476,0,0,0
"153","040116020100103",9.38880972769,35.6143908552,NA,NA,NA,86.4516175350326,0,0,1,170.29819375311,0,0,0,139.721009948705,0,0,0,185.816450557368,0,0,0,84.6773654335454,0,0,1,86.4575172341486,0,0,1,182.191316046928,0,0,0,109.194241490532,0,0,0,240.39621792171,0,0,0,222.374105284448,0,0,0,537.114395081225,0,0,0
"154","040117010100211",9.16400260905,35.8283481751,NA,NA,NA,55.9097408011007,0,0,5,154.131985258478,0,0,0,123.708410074367,0,0,0,152.506809411841,0,0,0,86.0373910706575,0,0,2,55.916557244909,0,0,2,193.319792571189,0,0,0,85.8425658806833,0,0,1,238.632394677753,0,0,0,207.899917995603,0,0,0,523.557356154309,0,0,0
"155","040118088802402",8.7688653041,35.5671754136,NA,NA,NA,89.4252365366705,0,0,2,199.072172389342,0,0,0,169.689906203686,0,0,0,135.743821172235,0,0,0,62.9468572709213,0,0,2,89.4327662344882,0,0,1,244.947630913703,0,0,0,127.023606505023,0,0,0,209.114319025605,0,0,0,236.136359215394,0,0,0,554.278545982817,0,0,0
"156","040204088801105",9.84708661386,36.3422982077,NA,NA,NA,68.6724489606445,0,0,7,89.4531887976935,0,0,1,63.8545786943887,0,0,1,210.447642462375,0,0,0,10.8950797218984,1,1,1,67.583138110785,0,0,4,104.421420081734,0,0,0,68.6708435659933,0,0,3,159.887849978676,0,0,0,131.675208057469,0,0,0,442.071575378382,0,0,0
"157","040210088801102",9.0308423142,36.4037942076,NA,NA,NA,9.43877635948803,2,6,8,106.44978179921,0,0,0,80.2169892532776,0,0,2,119.948361233027,0,0,0,63.1016288431028,0,0,3,9.43235476812065,1,3,4,193.486621908507,0,0,0,34.8081884435214,0,2,6,213.733051043489,0,0,0,143.171547419675,0,0,0,460.221180523175,0,0,0
"158","040214010200204",8.74304517464,36.4844481911,NA,NA,NA,7.3513005812331,2,4,9,124.250234540947,0,0,0,82.7864554272142,0,0,2,87.8278529249782,0,0,1,32.9394555129385,0,1,2,37.1375804007785,0,2,4,211.876201546784,0,0,0,56.7121067618495,0,0,7,181.872641850521,0,0,0,135.755258586873,0,0,0,453.572281012252,0,0,0
"159","040214088801801",8.6536780825,36.6077474888,NA,NA,NA,9.50079990083148,1,3,9,125.63779727662,0,0,0,76.3554595859719,0,0,2,79.1999214520983,0,0,1,32.1435541150257,0,1,1,41.3154742581116,0,1,4,195.799914458705,0,0,0,42.5702440000095,0,1,8,172.798034718455,0,0,0,124.49861129682,0,0,0,441.208448925777,0,0,0
"160","040302088801803",8.66161555833,35.6426976235,NA,NA,NA,87.0015696084157,0,0,3,198.238173662854,0,0,0,169.642681900659,0,0,0,121.652591639166,0,0,0,48.9142714142253,0,1,2,87.0088506011602,0,0,1,252.497592327657,0,0,0,125.64360751385,0,0,0,194.734324860506,0,0,0,229.126680474603,0,0,0,547.066974055958,0,0,0
"161","040308010100108",8.0938276118,36.4574609552,NA,NA,NA,28.4190236764097,0,1,3,168.45135556081,0,0,0,116.97259313011,0,0,0,16.2556565507819,1,1,2,41.178303009242,0,1,3,105.302277033987,0,0,0,163.350870797826,0,0,0,46.6398567160788,0,1,3,110.064867481902,0,0,0,138.812855459811,0,0,0,469.55551809791,0,0,0
"162","040308088800401",8.18930636005,36.4699847397,NA,NA,NA,37.56330023262,0,1,5,172.454390339376,0,0,0,109.65328396975,0,0,0,26.6324551642063,0,1,2,31.2114858275562,0,1,3,94.7109011203871,0,0,2,168.719172938465,0,0,0,53.9311572188321,0,0,3,120.633121714752,0,0,0,147.092667614492,0,0,0,465.626467271188,0,0,0
"163","040314088800602",8.16979824749,35.6406321333,NA,NA,NA,109.083511238944,0,0,0,233.170991378765,0,0,0,193.331976475748,0,0,0,96.0532804221193,0,0,1,17.6752986850974,1,1,2,123.785762907684,0,0,0,242.401294081656,0,0,0,129.642696935006,0,0,0,148.737413516733,0,0,0,207.485470393345,0,0,0,555.603628179503,0,0,0
"164","040321010100214",8.45450852256,36.3484995508,NA,NA,NA,35.0236468000936,0,2,7,159.109868993448,0,0,0,109.150323548654,0,0,0,57.8076729202561,0,0,1,4.70834495957281,1,1,2,66.7401750447148,0,0,3,198.197879374479,0,0,0,66.7905732189208,0,0,6,150.395221552381,0,0,0,158.475983386088,0,0,0,472.860439466118,0,0,0
"165","040401088801103",8.64302754866,37.0632145326,NA,NA,NA,58.2570597906635,0,0,10,112.995810570789,0,0,0,27.6771774877896,0,2,2,100.198214398098,0,0,0,77.050714915412,0,0,4,58.3638950644724,0,0,4,158.011015891963,0,0,0,21.7044219109707,0,3,9,150.230677326387,0,0,0,77.4404023277918,0,0,1,391.520477473707,0,0,0
"166","040405088801902",7.66912376181,36.92553529,NA,NA,NA,44.075383360421,0,1,2,102.220814799974,0,0,0,102.220814799974,0,0,0,16.2865250020465,1,1,3,36.0045057005038,0,1,7,103.063856372274,0,0,0,94.1543421703696,0,0,1,23.5572256249109,0,3,5,81.8481810546909,0,0,1,73.5397849109732,0,0,2,435.467482239299,0,0,0
"167","040410088800701",7.54783077574,37.0818248622,NA,NA,NA,65.8084744495996,0,0,5,81.9549688862195,0,0,2,81.9549688862195,0,0,2,33.1370028760917,0,2,3,15.7336004669807,1,1,8,84.7046218975859,0,0,3,72.4460289642611,0,0,5,15.7363769705165,1,2,4,84.7046218975859,0,0,2,56.6112151344092,0,0,5,425.068312398479,0,0,0
"168","040412010100104",7.88005862562,36.0983250614,NA,NA,NA,53.2637436293215,0,0,1,190.516386273752,0,0,0,162.924643308068,0,0,0,42.9619899474277,0,1,2,53.0650435634605,0,0,4,132.534975628034,0,0,0,186.380285138559,0,0,0,72.7332480906132,0,0,2,94.9608993161029,0,0,1,147.881153509854,0,0,0,514.13637476969,0,0,0
"169","040414088801702",7.47556744642,36.4429756569,NA,NA,NA,45.9363303683858,0,1,1,131.831720014852,0,0,0,147.620169249665,0,0,0,41.1978670778952,0,1,2,28.03286707525,0,1,7,155.453872740649,0,0,0,129.053646717748,0,0,0,48.5748502722436,0,1,3,41.7276239976338,0,1,1,90.7769040238699,0,0,1,492.947560468024,0,0,0
"170","040503088803104",8.84115434604,37.9135797978,NA,NA,NA,26.562708198742,0,3,8,53.4535748794237,0,0,2,69.5095491023934,0,0,3,140.957285674467,0,0,0,85.8076185871023,0,0,2,44.8002124632474,0,1,1,95.9705562479736,0,0,1,26.5623174468952,0,3,6,137.367912579353,0,0,0,26.6115698054531,0,1,6,295.368129076482,0,0,0
"171","040508088803103",8.46646303095,37.4369214482,NA,NA,NA,60.0349407899321,0,0,6,118.963992281155,0,0,0,34.5401548724452,0,1,2,87.6391447516886,0,0,1,72.5654729750083,0,0,1,92.9807790106325,0,0,1,112.447595687828,0,0,0,53.6356744250439,0,0,8,112.696250244382,0,0,0,60.0295091863016,0,0,3,354.547069073717,0,0,0
"172","040512010100104",9.0560702976,38.5868125112,NA,NA,NA,5.12307735157225,1,7,24,34.7406026471393,0,1,2,99.0734309138933,0,0,1,201.425474925569,0,0,0,126.72257159383,0,0,0,39.2770350987774,0,1,3,106.047374671295,0,0,0,39.2770350987774,0,1,5,135.518565088056,0,0,0,5.1265834747114,1,2,9,218.994102857201,0,0,0
"173","040513088802405",9.3723549327,38.3223627848,NA,NA,NA,34.0422947957393,0,5,20,25.034038120173,0,2,2,133.362985188667,0,0,0,213.662258476143,0,0,0,100.055268083657,0,0,0,60.7001304017252,0,0,1,139.019618295171,0,0,0,60.7001304017252,0,0,3,173.897471304645,0,0,0,36.1133074043445,0,3,8,248.747350179666,0,0,0
"174","040520010100113",9.06615498369,38.4935503457,NA,NA,NA,5.24853620554132,2,5,23,24.6389416279823,0,1,2,102.829627126301,0,0,0,195.73472214475,0,0,0,125.692855064317,0,0,0,33.1005599215202,0,1,2,105.551157128932,0,0,0,33.1005599215202,0,1,3,137.442283100812,0,0,0,5.24506131121873,1,2,8,229.223700898566,0,0,0
"175","040601020100102",10.0165864149,38.2492265926,NA,NA,NA,7.38654364627765,1,5,12,75.1276441467411,0,0,4,159.279472016901,0,0,0,275.457072900641,0,0,0,111.670234778047,0,0,0,108.290156297021,0,0,0,119.654001604731,0,0,0,113.602961315302,0,0,0,210.719871810488,0,0,0,47.1460485590796,0,1,7,272.182959653424,0,0,0
"176","040601088802303",9.8912342367,38.3744314394,NA,NA,NA,17.3384173303042,2,5,14,69.8169563881991,0,0,4,162.041322581119,0,0,0,267.742634726413,0,0,0,116.7283899305,0,0,0,92.1227909344484,0,0,1,113.109992241426,0,0,0,108.84336487075,0,0,0,229.588240130224,0,0,0,28.7865232050185,0,2,9,254.582908300571,0,0,0
"177","040605088801004",9.77979055862,38.658246372,NA,NA,NA,5.14638225365356,2,5,18,57.123353642966,0,0,5,177.308329349068,0,0,0,271.204419496199,0,0,0,141.97016314504,0,0,0,59.9878953142128,0,0,2,95.8292499495935,0,0,1,112.221605347573,0,0,0,215.429283042253,0,0,0,5.15014126564652,1,5,13,220.940052186945,0,0,0
"178","040608088801902",9.00397364652,39.0027426232,NA,NA,NA,13.1923477947367,1,9,26,80.7817633082563,0,0,1,94.3842428093749,0,0,1,230.302020647975,0,0,0,114.958416535677,0,0,0,46.326555211056,0,1,5,114.958046098602,0,0,0,66.3663906093888,0,0,4,135.785704722349,0,0,0,51.4695035312389,0,0,15,173.662311168186,0,0,0
"179","040701088801502",8.73814791477,39.840529416,NA,NA,NA,6.55105985573585,1,3,14,135.657062134393,0,0,0,78.0771444904339,0,0,1,268.192510311628,0,0,0,131.055406862655,0,0,0,71.352505012564,0,0,3,131.054254314762,0,0,0,32.2798556980735,0,1,2,166.556544982341,0,0,0,32.2798556980735,0,2,9,93.5898897562629,0,0,1
"180","040704088801002",8.72717898314,39.1876998149,NA,NA,NA,14.706384362658,3,9,24,109.992928354217,0,0,0,75.55717041424,0,0,1,229.456722392815,0,0,0,88.4595576146625,0,0,1,50.7791826653494,0,0,5,88.4588862084415,0,0,1,30.2695709441889,0,2,4,116.228610688916,0,0,0,30.2695709441889,0,3,10,160.098997351806,0,0,0
"181","040707010100104",8.14928030946,38.8306181132,NA,NA,NA,23.2079830408059,0,4,18,125.813542431796,0,0,0,6.80402437782592,1,3,4,166.753808824397,0,0,0,23.6597626137041,0,1,2,6.80718589365491,1,2,4,23.6601623084228,0,4,5,6.80718589365491,1,4,8,41.1238801316644,0,1,1,41.1238801316644,0,3,13,222.831242679383,0,0,0
"182","040707088802702",8.11332653211,38.7753045688,NA,NA,NA,30.1308898072548,0,3,18,126.590200151912,0,0,0,7.43183422897653,1,3,4,159.70889262795,0,0,0,24.5220362625409,0,1,4,7.43328987309423,1,2,5,24.5227853236487,0,4,6,7.43328987309423,1,4,8,34.6961140660038,0,1,1,34.6961140660038,0,2,14,230.119207065232,0,0,0
"183","040712088802302",8.68349171525,38.8054367657,NA,NA,NA,10.6610846538365,2,6,23,77.0519945758435,0,0,1,55.6950891248495,0,0,3,191.362824965905,0,0,0,80.7298661512981,0,0,2,55.6936943108763,0,0,5,77.5470742333404,0,0,4,55.6936943108763,0,0,8,96.0221528188747,0,0,1,25.9831450823396,0,1,8,201.947559935731,0,0,0
"184","040713010100209",7.92925133102,38.7168656746,NA,NA,NA,42.927066683762,0,4,22,116.080975314651,0,0,0,13.9246055825812,1,3,4,148.400217678854,0,0,0,25.1245918743833,0,2,5,25.125933297937,0,2,5,13.9309002510716,1,5,7,13.9309002510716,1,5,7,13.9309002510716,1,1,1,13.9309002510716,1,4,16,246.488902532539,0,0,0
"185","040806088800802",8.08842299138,39.0349251986,NA,NA,NA,23.9242979591836,0,6,18,143.488349251602,0,0,0,30.2179060334262,0,1,3,173.81816512449,0,0,0,17.0500298717849,1,1,2,17.048995873585,1,3,3,17.0490255471177,1,1,5,30.2210233944242,0,2,7,52.327683552501,0,0,1,23.9252027006241,0,4,14,207.563920059728,0,0,0
"186","040808010100107",7.77573960381,39.8661143537,NA,NA,NA,60.7805901435255,0,0,6,181.612814422552,0,0,0,103.794980078982,0,0,0,178.584041352474,0,0,0,104.408700079281,0,0,0,55.2706785646919,0,0,2,104.407520771212,0,0,0,100.945157425714,0,0,0,135.973132034278,0,0,0,39.4185275515411,0,1,9,173.157889694288,0,0,0
"187","040812088802401",7.58861044429,39.7945944298,NA,NA,NA,61.48403981805,0,0,7,161.583183285016,0,0,0,124.709183362624,0,0,0,157.740925587485,0,0,0,103.17416100274,0,0,0,46.7841102209847,0,1,2,103.173123881648,0,0,0,113.088627055411,0,0,0,130.711954405669,0,0,0,30.1151030640889,0,2,12,195.214786113212,0,0,0
"188","040817088802801",7.42843060501,38.9573869302,NA,NA,NA,22.0166807090819,0,9,23,89.0829460206556,0,0,2,56.8755083746429,0,0,4,100.351111790506,0,0,0,59.4628878652624,0,0,4,47.6942953845703,0,1,7,28.9461556871819,0,2,11,56.8799022859742,0,0,7,56.8799022859742,0,0,1,12.057265024204,1,8,17,262.598394094723,0,0,0
"189","040825010100102",7.97824604282,39.132120088,NA,NA,NA,10.211301744221,2,5,19,145.01099866944,0,0,0,45.1272876361037,0,1,3,163.518532910066,0,0,0,21.1601838920335,0,1,2,21.1588571082347,0,3,3,21.1589026737328,0,1,5,45.1304497234355,0,1,7,57.0436032966312,0,0,1,10.2099875731373,2,3,15,206.514761962899,0,0,0
"190","040901088800304",8.89876421903,40.2744651027,NA,NA,NA,44.4548759354804,0,2,5,140.253864819648,0,0,0,53.0309247312335,0,0,1,306.328066091909,0,0,0,179.904728996512,0,0,0,44.4537759961746,0,1,1,179.903522867124,0,0,0,83.4220827291931,0,0,1,189.727011150065,0,0,0,83.4220827291931,0,0,5,44.4537766444543,0,1,2
"191","040907088800105",8.93900132215,40.4714489125,NA,NA,NA,28.3228786355729,0,2,3,150.826246484684,0,0,0,51.6086988036245,0,0,1,321.825094521318,0,0,0,200.49507412802,0,0,0,28.321866426504,0,1,1,200.493847899927,0,0,0,105.483044219637,0,0,0,171.927084470887,0,0,0,102.846930642934,0,0,0,28.3218682350496,0,2,2
"192","040909010100105",8.57190296323,40.3175172324,NA,NA,NA,61.6653077286522,0,0,5,173.158061444151,0,0,0,22.4722933740721,0,1,1,278.809028068066,0,0,0,166.265672860136,0,0,0,72.3251880705059,0,0,1,166.264395913727,0,0,0,83.8339023891827,0,0,1,173.968040944004,0,0,0,63.1291092179056,0,0,3,72.3251898384756,0,0,2
"193","040910088801104",8.65230864709,40.6178499401,NA,NA,NA,58.4195195432189,0,0,3,185.201309652485,0,0,0,24.0502887378711,0,1,1,306.239250713583,0,0,0,200.306448770534,0,0,0,58.4188138051491,0,0,1,200.305166015132,0,0,0,116.623252900042,0,0,0,144.453191188304,0,0,0,92.6410822877659,0,0,1,49.9198427197555,0,1,2
"194","040913088801004",9.0093694062,40.7218752036,NA,NA,NA,25.5464567527445,0,2,2,166.292106507128,0,0,0,64.4088560347844,0,0,1,344.288396512757,0,0,0,228.184438449247,0,0,0,25.5464067913454,0,1,1,216.743705458532,0,0,0,134.227270999976,0,0,0,152.205742500195,0,0,0,120.790521904718,0,0,0,10.8906132683458,1,2,2
"195","040914010100212",8.89111413132,40.7670932528,NA,NA,NA,38.8661972432104,0,2,2,178.366912843291,0,0,0,55.1728077469298,0,0,1,337.103131073653,0,0,0,226.310142782712,0,0,0,38.8659979686583,0,1,1,226.30888066335,0,0,0,135.821668385163,0,0,0,140.854544605375,0,0,0,122.610894084684,0,0,0,19.5067941834398,1,2,2
"196","041005088800403",9.18318556596,42.0206883252,NA,NA,NA,161.070311035181,0,0,0,281.662524753703,0,0,0,17.8099050944606,1,1,1,458.066829075535,0,0,0,366.106156980658,0,0,0,68.7725614918741,0,0,2,296.997662365733,0,0,0,278.101540124273,0,0,0,107.785925112676,0,0,0,251.487077470816,0,0,0,135.155196704437,0,0,0
"197","041009088803605",9.37406026468,41.5884594299,NA,NA,NA,115.338576866078,0,0,0,229.491974140362,0,0,0,45.3202689005817,0,1,1,437.413901313323,0,0,0,331.513892332677,0,0,0,115.339479197642,0,0,0,246.196788239629,0,0,0,237.907649157835,0,0,0,130.550284640888,0,0,0,201.291539533041,0,0,0,93.2647934604651,0,0,1
"198","041013088802203",9.06263842723,41.6874705216,NA,NA,NA,124.881020136444,0,0,0,253.431263132528,0,0,0,46.1523098462114,0,1,1,421.455228170133,0,0,0,326.947741488942,0,0,0,107.066235327912,0,0,0,276.978222625891,0,0,0,239.323553163548,0,0,0,94.5924526972991,0,0,1,216.409151623284,0,0,0,97.6667673818727,0,0,1
"199","041016088800104",9.15085019484,41.8440556364,NA,NA,NA,141.572434614922,0,0,0,264.946698852399,0,0,0,27.1241732279024,0,1,1,440.891516056338,0,0,0,346.652083355191,0,0,0,88.5481979307831,0,0,1,283.6839053648,0,0,0,258.260550973536,0,0,0,102.586176985096,0,0,0,232.912507431759,0,0,0,115.382437828361,0,0,0
"200","041104088801304",7.1643297276,39.8203710541,NA,NA,NA,37.6661556753757,0,1,6,137.183665989423,0,0,0,150.130788055865,0,0,0,129.211472188556,0,0,0,131.551838862541,0,0,0,43.4236405278834,0,1,2,128.612352889321,0,0,0,129.212789324545,0,0,0,150.137656473798,0,0,0,12.030905134781,2,5,9,236.480445188129,0,0,0
"201","041108088801402",7.25898773197,40.6146233206,NA,NA,NA,123.815896350391,0,0,0,222.387250127565,0,0,0,134.849561724599,0,0,0,212.195945944828,0,0,0,200.857579322527,0,0,0,19.043916592376,1,1,2,200.856529349201,0,0,0,192.564569912836,0,0,0,173.410077933342,0,0,0,55.772924589363,0,0,4,200.617640961881,0,0,0
"202","041112088800402",6.45050353832,39.8802730059,NA,NA,NA,71.3148920379795,0,0,2,128.849207533492,0,0,0,164.839843528556,0,0,0,115.354025470483,0,0,0,140.041145329004,0,0,0,105.962205541077,0,0,0,164.9110605176,0,0,0,115.356136307895,0,0,0,205.393190061244,0,0,0,45.4573480993161,0,1,4,306.429874273578,0,0,0
"203","041116088801404",6.98359796157,40.3522763184,NA,NA,NA,91.2017904467388,0,0,1,186.09443731822,0,0,0,165.400516992501,0,0,0,174.625387717777,0,0,0,190.102487173438,0,0,0,41.856020128156,0,2,2,190.101618198686,0,0,0,174.627142591319,0,0,0,211.488542290868,0,0,0,28.5165519201995,0,2,4,235.330800095785,0,0,0
"204","041118088800102",7.43667493729,41.0005629905,NA,NA,NA,170.180915218528,0,0,0,269.162505817687,0,0,0,127.46431441192,0,0,0,259.138289882996,0,0,0,235.093020160814,0,0,0,48.1764317288527,0,1,2,235.09186877622,0,0,0,207.794326970036,0,0,0,128.12716765444,0,0,0,102.483590632693,0,0,0,181.182815468626,0,0,0
"205","041119010100317",7.10115660875,40.010966093,NA,NA,NA,54.8464459672233,0,0,4,153.679194345694,0,0,0,160.813623973894,0,0,0,144.135899042431,0,0,0,152.097610136091,0,0,0,33.6157043741552,0,1,2,150.792154257932,0,0,0,144.13741761231,0,0,0,171.976188347348,0,0,0,13.3574934840521,1,4,7,234.020240314702,0,0,0
"206","041206088802801",5.59568261612,38.2936192427,NA,NA,NA,108.042272543395,0,0,0,76.0741279892815,0,0,1,95.297511985122,0,0,1,111.569842505696,0,0,0,91.3610370325566,0,0,2,117.255898394796,0,0,0,91.9638040639423,0,0,1,119.503090173491,0,0,0,219.855563949148,0,0,0,95.2991000929955,0,0,1,468.888663765195,0,0,0
"207","041211088801301",4.2353408846,38.3859126851,NA,NA,NA,240.194518011255,0,0,0,77.6458079781821,0,0,1,245.107982629461,0,0,0,254.681535652618,0,0,0,212.209526965098,0,0,0,267.852389014225,0,0,0,212.209465618577,0,0,0,258.441798096462,0,0,0,369.480100680278,0,0,0,245.10878008082,0,0,0,597.023315015042,0,0,0
"208","041216088800101",3.98293116381,38.4913678893,NA,NA,NA,270.437680752051,0,0,0,107.697512059395,0,0,0,273.247135746771,0,0,0,281.117448460691,0,0,0,242.410851522978,0,0,0,296.891196347669,0,0,0,242.410793316333,0,0,0,284.053752589865,0,0,0,398.961308525662,0,0,0,273.247621417094,0,0,0,617.179940637469,0,0,0
"209","041302088801103",8.72042840438,37.9114568164,NA,NA,NA,34.3150737507705,0,3,7,62.9503934126085,0,0,2,68.4785647664452,0,0,3,128.754652357794,0,0,0,96.3485649395678,0,0,3,46.4081522724231,0,1,1,85.2980158809189,0,0,1,34.3189223267768,0,3,7,126.90731152661,0,0,0,34.3189223267768,0,1,6,297.576962650579,0,0,0
"210","041305010100102",8.82166292432,38.3469271782,NA,NA,NA,27.1505272289322,0,3,17,36.7755648331607,0,1,2,78.0822090372687,0,0,2,164.514637234714,0,0,0,97.5794258727792,0,0,1,3.15944218696331,1,1,2,78.0809591806309,0,0,2,3.15944218696331,1,1,7,114.102859130043,0,0,0,33.0564143193644,0,2,7,248.245819202248,0,0,0
"211","041306088800204",8.97089097863,38.6245563425,NA,NA,NA,13.5784500250519,1,7,23,42.2266272997179,0,1,2,89.0076287222036,0,0,2,197.225287597291,0,0,0,116.481240507461,0,0,0,37.574390001936,0,1,3,97.8576237647792,0,0,1,37.574390001936,0,1,5,125.993298096588,0,0,0,13.5800081238333,1,2,9,215.624751557874,0,0,0
"212","041309088801003",8.6361010406,38.1519350254,NA,NA,NA,36.7309390702993,0,1,13,58.6029415430768,0,0,2,63.2445444787256,0,0,4,135.013466637769,0,0,0,79.3397054094174,0,0,1,27.6998257507735,0,1,2,63.2458786066493,0,0,2,27.6998257507735,0,1,7,103.913212815813,0,0,0,46.9501168055673,0,1,6,273.305260804775,0,0,0
"213","041314010100306",8.93203319681,38.6507034039,NA,NA,NA,18.7091101232891,1,9,23,46.8500262904633,0,1,2,84.2645865733588,0,0,2,196.154809589005,0,0,0,111.524676206604,0,0,0,38.6547072005089,0,1,4,94.5530800233991,0,0,1,38.6547072005089,0,1,5,121.697770997583,0,0,0,18.7105112600369,1,2,8,213.255494137762,0,0,0
"214","041402088802701",6.37589338272,38.7269447069,NA,NA,NA,55.6464276874584,0,0,12,17.0324834273133,1,3,5,38.2718287640696,0,1,1,15.706707692428,1,2,2,12.3357472189801,1,1,1,70.359984185411,0,0,4,55.6468578410198,0,0,10,20.977979004609,0,1,2,160.719419097558,0,0,0,15.7053205604316,1,4,9,370.426596287785,0,0,0
"215","041405088801906",5.52570615347,38.7620666963,NA,NA,NA,141.636927176795,0,0,0,91.6225071017732,0,0,1,110.423241045349,0,0,0,109.71217378617,0,0,0,93.1922044810285,0,0,1,141.146359969709,0,0,0,141.146818873309,0,0,0,111.192838843446,0,0,0,243.924503097826,0,0,0,109.544778697525,0,0,0,450.253481187051,0,0,0
"216","041409088800501",6.02435784991,38.3413616597,NA,NA,NA,80.7043073596368,0,0,4,59.924911067628,0,0,4,47.6101565342275,0,1,1,67.7508837159742,0,0,2,47.6930983129906,0,1,3,71.9437980563483,0,0,3,71.9440961126275,0,0,10,78.3749967835848,0,0,2,175.560332807925,0,0,0,47.6117473575018,0,1,6,426.543779051136,0,0,0
"217","041501010100115",8.55172513537,39.2673656876,NA,NA,NA,9.54959284000668,2,8,20,126.947576561006,0,0,0,67.9458175453557,0,0,1,228.19620083251,0,0,0,74.1237617150214,0,0,1,30.5287156345134,0,1,4,74.1228876150914,0,0,1,9.54951869839199,1,2,3,105.792671834658,0,0,0,9.54951869839199,1,3,10,159.181749839085,0,0,0
"218","041501010100331",8.51788221341,39.2833632713,NA,NA,NA,6.05991068711471,2,8,18,130.423803308248,0,0,0,67.2174181678976,0,0,1,225.355597228941,0,0,0,71.7945896573092,0,0,1,26.814466520602,0,1,4,71.7936714644037,0,0,1,6.05960908980698,1,2,3,104.209204004149,0,0,0,6.05960908980698,1,3,9,159.270257620887,0,0,0
"219","041501010100524",8.54030510688,39.2492407706,NA,NA,NA,8.53502959047988,2,8,20,125.91026449053,0,0,0,65.5864659733929,0,0,1,225.84590158698,0,0,0,72.0545713064287,0,0,1,29.367345023667,0,1,4,72.0537124695129,0,0,1,8.53514517182581,1,2,3,103.525358888702,0,0,0,8.53514517182581,1,3,10,161.535542410664,0,0,0
